ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
11549342,JB569449,01/01/2018 12:01:00 AM,023XX S MILLARD AVE,1562,SEX OFFENSE,AGG CRIMINAL SEXUAL ABUSE,"SCHOOL, PUBLIC, BUILDING",true,false,1013,010,22,30,17,1152407,1888161,2018,05/03/2019 04:06:55 PM,41.848975326,-87.71614173,"(41.848975326, -87.71614173)"
11549350,JB568863,01/01/2018 12:01:00 AM,025XX S CENTRAL PARK AVE,1562,SEX OFFENSE,AGG CRIMINAL SEXUAL ABUSE,"SCHOOL, PUBLIC, BUILDING",true,false,1013,010,22,30,17,1152776,1886911,2018,05/07/2019 04:09:16 PM,41.845537889,-87.714820496,"(41.845537889, -87.714820496)"
11559487,JC108301,01/01/2018 12:01:00 AM,071XX S GREEN ST,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,RESIDENCE,false,true,0733,007,6,68,20,1171872,1857486,2018,01/10/2019 03:16:50 PM,41.764393867,-87.645604327,"(41.764393867, -87.645604327)"
11560352,JC109044,01/01/2018 12:01:00 AM,036XX N NORA AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,true,1632,016,38,17,20,1128766,1923414,2018,01/17/2019 02:26:36 PM,41.94614795,-87.802106977,"(41.94614795, -87.802106977)"
11561600,JC110330,01/01/2018 12:01:00 AM,027XX S HARDING AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,true,1031,010,22,30,17,1150486,1885504,2018,04/18/2019 03:59:40 PM,41.841721851,-87.723261317,"(41.841721851, -87.723261317)"
11192235,JB100012,01/01/2018 12:05:00 AM,040XX W OAKDALE AVE,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,false,false,2523,025,31,21,04B,1148896,1919308,2018,05/04/2018 03:51:04 PM,41.934514551,-87.72822139,"(41.934514551, -87.72822139)"
11192341,JB100183,01/01/2018 12:05:00 AM,129XX S NORMAL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENCE,false,false,0523,005,9,53,15,1175331,1819166,2018,05/04/2018 03:51:04 PM,41.659161779,-87.634066877,"(41.659161779, -87.634066877)"
11192367,JB100024,01/01/2018 12:05:00 AM,063XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,0312,003,20,69,14,1180012,1862947,2018,05/04/2018 03:51:04 PM,41.779196943,-87.615602304,"(41.779196943, -87.615602304)"
11407294,JB384551,01/01/2018 12:05:00 AM,025XX S WHIPPLE ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,false,true,1033,010,12,30,20,1156433,1887007,2018,08/11/2018 04:07:28 PM,41.845728266,-87.701397006,"(41.845728266, -87.701397006)"
11192389,JB100021,01/01/2018 12:08:00 AM,016XX W DEVON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,2432,024,40,1,14,1163996,1942573,2018,05/04/2018 03:51:04 PM,41.998048813,-87.672068963,"(41.998048813, -87.672068963)"
11192223,JB100017,01/01/2018 12:09:00 AM,009XX W ADDISON ST,0460,BATTERY,SIMPLE,VEHICLE NON-COMMERCIAL,true,false,1924,019,44,6,08B,1169144,1924100,2018,05/04/2018 03:51:04 PM,41.947247732,-87.65367048,"(41.947247732, -87.65367048)"
11192232,JB100056,01/01/2018 12:09:00 AM,062XX N LEAVITT ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,false,false,2413,024,50,2,15,1160529,1941230,2018,05/04/2018 03:51:04 PM,41.994436336,-87.684860264,"(41.994436336, -87.684860264)"
11192212,JB100020,01/01/2018 12:10:00 AM,028XX N NATCHEZ AVE,143B,WEAPONS VIOLATION,UNLAWFUL POSS OTHER FIREARM,ALLEY,false,false,2511,025,36,19,15,1132592,1918227,2018,05/04/2018 03:51:04 PM,41.931848306,-87.78816484,"(41.931848306, -87.78816484)"
11192243,JB100045,01/01/2018 12:10:00 AM,071XX W 64TH ST,0460,BATTERY,SIMPLE,APARTMENT,true,false,0812,008,23,64,08B,1129893,1861263,2018,05/04/2018 03:51:04 PM,41.775576711,-87.799385166,"(41.775576711, -87.799385166)"
11192255,JB100046,01/01/2018 12:10:00 AM,010XX W 69TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,true,false,0733,007,17,68,15,1170421,1859060,2018,05/04/2018 03:51:04 PM,41.768744833,-87.650876833,"(41.768744833, -87.650876833)"
11192274,JB100027,01/01/2018 12:10:00 AM,067XX N ASHLAND AVE,0460,BATTERY,SIMPLE,RESIDENCE,true,false,2432,024,49,1,08B,1164391,1944741,2018,05/04/2018 03:51:04 PM,42.003989477,-87.670554163,"(42.003989477, -87.670554163)"
11192560,JB100515,01/01/2018 12:20:00 AM,105XX S AVENUE L,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0432,004,10,52,07,1201842,1835776,2018,05/04/2018 03:51:04 PM,41.704110064,-87.536495442,"(41.704110064, -87.536495442)"
11192284,JB100047,01/01/2018 12:21:00 AM,0000X W MARQUETTE RD,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,true,false,0722,007,6,69,15,1176892,1860550,2018,05/04/2018 03:51:04 PM,41.77269021,-87.62711262,"(41.77269021, -87.62711262)"
11204171,JB116326,01/01/2018 12:22:00 AM,021XX S CHINA PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,false,false,0914,009,25,34,26,1174658,1890185,2018,05/04/2018 03:51:04 PM,41.854061468,-87.634418288,"(41.854061468, -87.634418288)"
11192251,JB100025,01/01/2018 12:25:00 AM,050XX W QUINCY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,1533,015,28,25,14,1142809,1898531,2018,05/04/2018 03:51:04 PM,41.877615866,-87.751109637,"(41.877615866, -87.751109637)"
11192228,JB100029,01/01/2018 12:27:00 AM,022XX S KEDZIE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,true,false,1024,010,24,30,15,1155375,1888899,2018,05/04/2018 03:51:04 PM,41.850941431,-87.705229007,"(41.850941431, -87.705229007)"
11192253,JB100057,01/01/2018 12:27:00 AM,051XX S PAULINA ST,141A,WEAPONS VIOLATION,UNLAWFUL USE HANDGUN,RESIDENTIAL YARD (FRONT/BACK),true,false,0932,009,16,61,15,1165882,1870538,2018,05/04/2018 03:51:04 PM,41.800339536,-87.667188625,"(41.800339536, -87.667188625)"
11192329,JB100023,01/01/2018 12:27:00 AM,033XX N HALSTED ST,1330,CRIMINAL TRESPASS,TO LAND,BAR OR TAVERN,false,false,1924,019,44,6,26,1170327,1922601,2018,05/04/2018 03:51:04 PM,41.943108594,-87.649366085,"(41.943108594, -87.649366085)"
11192260,JB100121,01/01/2018 12:30:00 AM,081XX S BENNETT AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,false,false,0414,004,8,46,26,1190280,1851380,2018,05/04/2018 03:51:04 PM,41.747214793,-87.578331547,"(41.747214793, -87.578331547)"
11192295,JB100072,01/01/2018 12:30:00 AM,090XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,false,true,2221,022,21,73,08B,1166594,1844749,2018,05/04/2018 03:51:04 PM,41.729555894,-87.665312002,"(41.729555894, -87.665312002)"
11192548,JB100330,01/01/2018 12:30:00 AM,074XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,0731,007,17,69,14,1175579,1855693,2018,05/04/2018 03:51:04 PM,41.759391531,-87.632070854,"(41.759391531, -87.632070854)"
11192562,JB100536,01/01/2018 12:30:00 AM,133XX S AVENUE O,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,0433,004,10,55,14,1201089,1817111,2018,05/04/2018 03:51:04 PM,41.652910551,-87.539882132,"(41.652910551, -87.539882132)"
11192792,JB100921,01/01/2018 12:30:00 AM,002XX W ONTARIO ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,"VEHICLE - OTHER RIDE SHARE SERVICE (E.G., UBER, LYFT)",false,false,1831,018,42,8,11,1174469,1904439,2018,05/04/2018 03:51:04 PM,41.893179585,-87.634686145,"(41.893179585, -87.634686145)"
11193470,JB101768,01/01/2018 12:30:00 AM,046XX S LANGLEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,true,false,0221,002,4,38,07,1181714,1874414,2018,05/04/2018 03:51:04 PM,41.810624238,-87.609008452,"(41.810624238, -87.609008452)"
11193633,JB101033,01/01/2018 12:30:00 AM,005XX S MICHIGAN AVE,0890,THEFT,FROM BUILDING,HOTEL/MOTEL,false,false,0123,001,2,32,06,1177364,1897937,2018,05/04/2018 03:51:04 PM,41.875272573,-87.624251314,"(41.875272573, -87.624251314)"
11194193,JB102872,01/01/2018 12:30:00 AM,002XX W ONTARIO ST,0460,BATTERY,SIMPLE,OTHER,false,false,1831,018,42,8,08B,1174494,1904440,2018,05/04/2018 03:51:04 PM,41.89318177,-87.6345943,"(41.89318177, -87.6345943)"
11555237,JC103082,01/01/2018 12:30:00 AM,020XX W 70TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,0735,007,17,67,14,1164013,1858234,2018,01/10/2019 03:16:50 PM,41.7666153,-87.674388636,"(41.7666153, -87.674388636)"
11192273,JB100059,01/01/2018 12:35:00 AM,023XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,BAR OR TAVERN,true,false,1414,014,35,22,08B,1157004,1915400,2018,05/04/2018 03:51:04 PM,41.923629809,-87.69853068,"(41.923629809, -87.69853068)"
11196433,JB100048,01/01/2018 12:35:00 AM,057XX N BERNARD ST,0460,BATTERY,SIMPLE,ALLEY,false,false,1711,017,39,13,08B,1152345,1937907,2018,05/04/2018 03:51:04 PM,41.985483963,-87.715053049,"(41.985483963, -87.715053049)"
11192358,JB100066,01/01/2018 12:40:00 AM,033XX W POTOMAC AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,1422,014,26,23,14,1153844,1908451,2018,05/04/2018 03:51:04 PM,41.904624755,-87.710327235,"(41.904624755, -87.710327235)"
11192925,JB100051,01/01/2018 12:43:00 AM,022XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,0131,001,3,33,14,1176662,1889603,2018,05/04/2018 03:51:04 PM,41.852419423,-87.627080475,"(41.852419423, -87.627080475)"
11192234,JB100053,01/01/2018 12:45:00 AM,006XX W BELMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1925,019,44,6,14,1171420,1921485,2018,05/04/2018 03:51:04 PM,41.940022246,-87.645381719,"(41.940022246, -87.645381719)"
11192275,JB100076,01/01/2018 12:45:00 AM,001XX E SUPERIOR ST,0460,BATTERY,SIMPLE,HOTEL/MOTEL,false,false,1833,018,42,8,08B,1177508,1905401,2018,05/04/2018 03:51:04 PM,41.895750913,-87.623495923,"(41.895750913, -87.623495923)"
11192336,JB100082,01/01/2018 12:45:00 AM,022XX W LELAND AVE,0460,BATTERY,SIMPLE,RESIDENCE PORCH/HALLWAY,false,false,1911,019,47,4,08B,1160563,1931171,2018,05/04/2018 03:51:04 PM,41.966833316,-87.685015257,"(41.966833316, -87.685015257)"
11192359,JB100114,01/01/2018 12:45:00 AM,056XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,true,true,0225,002,20,40,08B,1178116,1867759,2018,05/04/2018 03:51:04 PM,41.792444765,-87.62240731,"(41.792444765, -87.62240731)"
11192360,JB100065,01/01/2018 12:45:00 AM,050XX W HURON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,1532,015,28,25,08B,1142595,1904176,2018,05/04/2018 03:51:04 PM,41.893110413,-87.751754929,"(41.893110413, -87.751754929)"
11192225,JB100070,01/01/2018 12:52:00 AM,039XX S ARCHER AVE,2022,NARCOTICS,POSS: COCAINE,STREET,true,false,0921,009,12,58,18,1159000,1878185,2018,05/04/2018 03:51:04 PM,41.821467456,-87.692217949,"(41.821467456, -87.692217949)"
11195516,JB104432,01/01/2018 12:55:00 AM,004XX E ILLINOIS ST,0460,BATTERY,SIMPLE,STREET,false,false,1834,018,42,8,08B,1179396,1903711,2018,05/04/2018 03:51:04 PM,41.891070406,-87.616613661,"(41.891070406, -87.616613661)"
11822949,JC426866,01/01/2018 01:00:00 AM,046XX S SAWYER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0821,008,14,58,08B,,,2018,09/10/2019 04:17:45 PM,,,
11192267,JB100061,01/01/2018 01:00:00 AM,026XX S TRIPP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,1031,010,22,30,08B,1148482,1886043,2018,05/04/2018 03:51:04 PM,41.843239765,-87.730601551,"(41.843239765, -87.730601551)"
11192281,JB100080,01/01/2018 01:00:00 AM,133XX S BRANDON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,BAR OR TAVERN,true,true,0433,004,10,55,08B,1199439,1817209,2018,05/04/2018 03:51:04 PM,41.653220991,-87.54591594,"(41.653220991, -87.54591594)"
11192526,JB100452,01/01/2018 01:00:00 AM,068XX S LOOMIS BLVD,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,0724,007,17,67,05,1168174,1859495,2018,05/04/2018 03:51:04 PM,41.769987159,-87.659100723,"(41.769987159, -87.659100723)"
11192844,JB100870,01/01/2018 01:00:00 AM,004XX N CLARK ST,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,1831,018,42,8,06,1175463,1903198,2018,05/04/2018 03:51:04 PM,41.889751946,-87.631072891,"(41.889751946, -87.631072891)"
11192897,JB101036,01/01/2018 01:00:00 AM,003XX N WABASH AVE,0890,THEFT,FROM BUILDING,HOTEL/MOTEL,false,false,1834,018,42,8,06,1176556,1902666,2018,05/04/2018 03:51:04 PM,41.888267493,-87.627075047,"(41.888267493, -87.627075047)"
11193100,JB101281,01/01/2018 01:00:00 AM,004XX N STATE ST,0870,THEFT,POCKET-PICKING,BAR OR TAVERN,false,false,1831,018,42,8,06,1176292,1903437,2018,05/04/2018 03:51:04 PM,41.890389116,-87.628021263,"(41.890389116, -87.628021263)"
11193104,JB101067,01/01/2018 01:00:00 AM,037XX W 66TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0833,008,13,65,07,1152548,1860250,2018,05/04/2018 03:51:04 PM,41.772380866,-87.716359651,"(41.772380866, -87.716359651)"
11193451,JB101940,01/01/2018 01:00:00 AM,041XX N BROADWAY,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1915,019,46,3,07,1169364,1928024,2018,05/04/2018 03:51:04 PM,41.958010544,-87.652747282,"(41.958010544, -87.652747282)"
11193559,JB100825,01/01/2018 01:00:00 AM,006XX N FRANKLIN ST,0870,THEFT,POCKET-PICKING,BAR OR TAVERN,false,false,1831,018,42,8,06,1174211,1904618,2018,05/04/2018 03:51:04 PM,41.893676531,-87.635628328,"(41.893676531, -87.635628328)"
11197527,JB107517,01/01/2018 01:00:00 AM,029XX N LINCOLN AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,true,1933,019,32,6,26,1166816,1919677,2018,05/04/2018 03:51:04 PM,41.935161145,-87.6623548,"(41.935161145, -87.6623548)"
11197528,JB107526,01/01/2018 01:00:00 AM,045XX W WASHINGTON BLVD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,false,false,1113,011,28,26,26,1146228,1900113,2018,05/04/2018 03:51:04 PM,41.881892729,-87.738515564,"(41.881892729, -87.738515564)"
11205233,JB117580,01/01/2018 01:00:00 AM,006XX W HUTCHINSON ST,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,false,true,1915,019,46,3,02,1170942,1928526,2018,05/04/2018 03:51:04 PM,41.95935351,-87.64693126,"(41.95935351, -87.64693126)"
11210595,JB125173,01/01/2018 01:00:00 AM,007XX W GRACE ST,0890,THEFT,FROM BUILDING,APARTMENT,false,false,1925,019,46,6,06,1170516,1925645,2018,05/04/2018 03:51:04 PM,41.951457303,-87.648582038,"(41.951457303, -87.648582038)"
11515814,JB527247,01/01/2018 01:00:00 AM,023XX S HOMAN AVE,0560,ASSAULT,SIMPLE,APARTMENT,false,false,1024,010,22,30,08A,1154068,1888193,2018,11/28/2018 04:14:58 PM,41.849030217,-87.710044807,"(41.849030217, -87.710044807)"
11192241,JB100073,01/01/2018 01:05:00 AM,051XX S CALUMET AVE,2027,NARCOTICS,POSS: CRACK,STREET,true,false,0231,002,3,40,18,1179365,1871004,2018,05/04/2018 03:51:04 PM,41.801320907,-87.617728391,"(41.801320907, -87.617728391)"
11192969,JB100084,01/01/2018 01:06:00 AM,054XX W JACKSON BLVD,041A,BATTERY,AGGRAVATED: HANDGUN,ALLEY,false,false,1522,015,29,25,04B,1140281,1898138,2018,05/04/2018 03:51:04 PM,41.876584106,-87.760401555,"(41.876584106, -87.760401555)"
11192272,JB100081,01/01/2018 01:10:00 AM,072XX S UNION AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,true,false,0732,007,17,68,15,1173003,1856835,2018,05/04/2018 03:51:04 PM,41.762582555,-87.641478126,"(41.762582555, -87.641478126)"
11192257,JB100077,01/01/2018 01:13:00 AM,071XX S VERNON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,0323,003,6,69,14,1180480,1857810,2018,05/04/2018 03:51:04 PM,41.765089765,-87.614044091,"(41.765089765, -87.614044091)"
11192830,JB100131,01/01/2018 01:15:00 AM,079XX S STONY ISLAND AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,false,true,0411,004,8,45,26,1188223,1852840,2018,05/04/2018 03:51:04 PM,41.751270452,-87.585822373,"(41.751270452, -87.585822373)"
11192300,JB100101,01/01/2018 01:16:00 AM,099XX S OGLESBY AVE,0558,ASSAULT,AGG PRO.EMP: OTHER DANG WEAPON,RESIDENCE,true,false,0431,004,7,51,04A,1193802,1839579,2018,05/04/2018 03:51:04 PM,41.714746253,-87.565811794,"(41.714746253, -87.565811794)"
11192308,JB100126,01/01/2018 01:17:00 AM,052XX S ALBANY AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENTIAL YARD (FRONT/BACK),true,false,0923,009,14,63,15,1156602,1869649,2018,05/04/2018 03:51:04 PM,41.798092308,-87.701245426,"(41.798092308, -87.701245426)"
11193102,JB101286,01/01/2018 01:17:00 AM,0000X E RANDOLPH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,false,false,0111,001,42,32,11,1176485,1901290,2018,05/04/2018 03:51:04 PM,41.884493278,-87.627377352,"(41.884493278, -87.627377352)"
11203953,JB116012,01/01/2018 01:20:00 AM,001XX E WALTON ST,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,HOTEL/MOTEL,false,false,1833,018,42,8,02,1177514,1906956,2018,05/04/2018 03:51:04 PM,41.900017769,-87.623426629,"(41.900017769, -87.623426629)"
11192297,JB100102,01/01/2018 01:25:00 AM,026XX N CALIFORNIA AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,1411,014,35,22,08B,1157261,1917397,2018,05/04/2018 03:51:04 PM,41.929104501,-87.697531954,"(41.929104501, -87.697531954)"
11192348,JB100087,01/01/2018 01:25:00 AM,048XX N FRANCISCO AVE,0820,THEFT,$500 AND UNDER,OTHER,true,false,2031,020,40,4,06,1156348,1932071,2018,05/04/2018 03:51:04 PM,41.96938944,-87.700488807,"(41.96938944, -87.700488807)"
11192403,JB100136,01/01/2018 01:25:00 AM,081XX S DREXEL AVE,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,false,false,0631,006,8,44,04B,1183647,1851316,2018,05/04/2018 03:51:04 PM,41.74719631,-87.602638387,"(41.74719631, -87.602638387)"
11192337,JB100150,01/01/2018 01:29:00 AM,060XX N CLAREMONT AVE,143C,WEAPONS VIOLATION,UNLAWFUL POSS AMMUNITION,ALLEY,false,false,2413,024,40,2,15,1159557,1940148,2018,05/04/2018 03:51:04 PM,41.99148743,-87.688465688,"(41.99148743, -87.688465688)"
11192270,JB100110,01/01/2018 01:30:00 AM,044XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,false,true,0215,002,3,38,08B,1178346,1875469,2018,05/04/2018 03:51:04 PM,41.81359648,-87.621329747,"(41.81359648, -87.621329747)"
11192320,JB100234,01/01/2018 01:30:00 AM,011XX N ASHLAND AVE,0810,THEFT,OVER $500,STREET,false,false,1213,012,1,24,06,1165520,1907603,2018,05/04/2018 03:51:04 PM,41.902057081,-87.667462159,"(41.902057081, -87.667462159)"
11192412,JB100125,01/01/2018 01:31:00 AM,011XX S STATE ST,0460,BATTERY,SIMPLE,CTA PLATFORM,false,false,0123,001,2,32,08B,1176517,1895340,2018,05/04/2018 03:51:04 PM,41.868165405,-87.62743954,"(41.868165405, -87.62743954)"
11192554,JB100112,01/01/2018 01:35:00 AM,040XX N ALBANY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,1724,017,33,16,05,1155000,1926636,2018,05/04/2018 03:51:04 PM,41.954502682,-87.705591836,"(41.954502682, -87.705591836)"
11192303,JB100104,01/01/2018 01:38:00 AM,035XX W 26TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,true,false,1024,010,22,30,15,1152976,1886496,2018,05/04/2018 03:51:04 PM,41.844395123,-87.714097492,"(41.844395123, -87.714097492)"
11192293,JB100108,01/01/2018 01:39:00 AM,086XX S EXCHANGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,true,0423,004,10,46,14,1197309,1848303,2018,05/04/2018 03:51:04 PM,41.738599138,-87.552678161,"(41.738599138, -87.552678161)"
11192256,JB100099,01/01/2018 01:40:00 AM,064XX S WHIPPLE ST,0560,ASSAULT,SIMPLE,RESIDENCE,false,true,0823,008,15,66,08A,1157161,1861685,2018,05/04/2018 03:51:04 PM,41.776226663,-87.699410789,"(41.776226663, -87.699410789)"
11192900,JB100115,01/01/2018 01:40:00 AM,0000X W HUBBARD ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,false,false,1831,018,42,8,08B,1175692,1903302,2018,05/04/2018 03:51:04 PM,41.890032182,-87.630228784,"(41.890032182, -87.630228784)"
11192406,JB100109,01/01/2018 01:44:00 AM,0000X N WABASH AVE,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,false,false,0112,001,42,32,04B,1176806,1900538,2018,05/04/2018 03:51:04 PM,41.882422496,-87.626221364,"(41.882422496, -87.626221364)"
11192261,JB100124,01/01/2018 01:45:00 AM,066XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0812,008,23,64,08B,1133072,1862012,2018,05/04/2018 03:51:04 PM,41.777577355,-87.787713578,"(41.777577355, -87.787713578)"
11192324,JB100113,01/01/2018 01:45:00 AM,040XX N BROADWAY,0460,BATTERY,SIMPLE,APARTMENT,false,false,1915,019,46,3,08B,1169869,1926986,2018,05/04/2018 03:51:04 PM,41.955151216,-87.650921125,"(41.955151216, -87.650921125)"
11192501,JB100466,01/01/2018 01:45:00 AM,0000X W KINZIE ST,0870,THEFT,POCKET-PICKING,STREET,false,false,1831,018,42,8,06,1175769,1903009,2018,05/04/2018 03:51:04 PM,41.889226442,-87.629954828,"(41.889226442, -87.629954828)"
11194122,JB101878,01/01/2018 01:46:00 AM,034XX N CLARK ST,0440,BATTERY,AGG: HANDS/FIST/FEET NO/MINOR INJURY,BAR OR TAVERN,false,false,1924,019,44,6,08B,1168671,1923585,2018,05/04/2018 03:51:04 PM,41.94584483,-87.655424063,"(41.94584483, -87.655424063)"
11192294,JB100128,01/01/2018 01:50:00 AM,013XX W 90TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,true,2222,022,21,73,14,1169028,1845084,2018,05/04/2018 03:51:04 PM,41.730423,-87.656385933,"(41.730423, -87.656385933)"
11192307,JB100133,01/01/2018 01:50:00 AM,085XX S ELIZABETH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,0613,006,21,71,08B,1169481,1848189,2018,05/04/2018 03:51:04 PM,41.738933775,-87.65463675,"(41.738933775, -87.65463675)"
11192505,JB100350,01/01/2018 01:50:00 AM,003XX E NORTH WATER ST,0560,ASSAULT,SIMPLE,HOTEL/MOTEL,false,true,1834,018,42,8,08A,1178425,1903153,2018,05/04/2018 03:51:04 PM,41.889561428,-87.620196651,"(41.889561428, -87.620196651)"
11192333,JB100180,01/01/2018 01:55:00 AM,006XX N KEDZIE AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,false,false,1121,011,27,23,03,1154926,1904089,2018,05/04/2018 03:51:04 PM,41.892633392,-87.706469796,"(41.892633392, -87.706469796)"
11193017,JB100141,01/01/2018 01:55:00 AM,051XX W DEVON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,false,1621,016,41,12,08B,1140752,1942140,2018,05/04/2018 03:51:04 PM,41.997321354,-87.757587129,"(41.997321354, -87.757587129)"
11192310,JB100161,01/01/2018 01:56:00 AM,0000X W ILLINOIS ST,0460,BATTERY,SIMPLE,HOTEL/MOTEL,true,false,1831,018,42,8,08B,1175996,1903601,2018,05/04/2018 03:51:04 PM,41.890845813,-87.629103359,"(41.890845813, -87.629103359)"
11192287,JB100142,01/01/2018 01:58:00 AM,056XX W NORTH AVE,5111,OTHER OFFENSE,GUN OFFENDER: ANNUAL REGISTRATION,STREET,true,false,2531,025,29,25,26,1138673,1910077,2018,05/04/2018 03:51:04 PM,41.909375517,-87.766015861,"(41.909375517, -87.766015861)"
11192331,JB100236,01/01/2018 02:00:00 AM,054XX W POTOMAC AVE,0460,BATTERY,SIMPLE,RESIDENCE,false,false,2532,025,37,25,08B,1139636,1908120,2018,05/04/2018 03:51:04 PM,41.903987748,-87.762526011,"(41.903987748, -87.762526011)"
11192306,JB100214,01/01/2018 02:00:00 AM,079XX S CALIFORNIA AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,0835,008,18,70,08B,1159088,1851932,2018,05/04/2018 03:51:04 PM,41.749423771,-87.692612802,"(41.749423771, -87.692612802)"
11192338,JB100249,01/01/2018 02:00:00 AM,006XX N RUSH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,true,false,1834,018,42,8,07,1176989,1904605,2018,10/10/2018 04:00:31 PM,41.893578417,-87.625426193,"(41.893578417, -87.625426193)"
11192364,JB100225,01/01/2018 02:00:00 AM,006XX E 62ND ST,0498,BATTERY,AGGRAVATED DOMESTIC BATTERY: HANDS/FIST/FEET SERIOUS INJURY,APARTMENT,true,true,0313,003,20,42,04B,1181468,1864038,2018,05/04/2018 03:51:04 PM,41.782157279,-87.610230879,"(41.782157279, -87.610230879)"
